1062,"Lithman, Mr. Simon",S.O./P.P. 251
1063,"Zakarian, Mr. Ortin",2670
1064,"Dyker, Mr. Adolf Fredrik",347072
1065,"Torfa, Mr. Assad",2673
1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",347077
1067,"Brown, Miss. Edith Eileen",29750
1068,"Sincock, Miss. Maude",C.A. 33112
1069,"Stengel, Mr. Charles Emil Henry",11778
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",230136
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",PC 17756
1072,"McCrie, Mr. James Matthew",233478
1073,"Compton, Mr. Alexander Taylor Jr",PC 17756
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",113773
1075,"Lane, Mr. Patrick",7935
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",PC 17558
1077,"Maybery, Mr. Frank Hubert",239059
1078,"Phillips, Miss. Alice Frances Louisa",S.O./P.P. 2
1079,"Davies, Mr. Joseph",A/4 48873
1080,"Sage, Miss. Ada",CA. 2343
1081,"Veal, Mr. James",28221
1082,"Angle, Mr. William A",226875
1083,"Salomon, Mr. Abraham L",111163
1084,"van Billiard, Master. Walter John",A/5. 851
1085,"Lingane, Mr. John",235509
1086,"Drew, Master. Marshall Brines",28220
1087,"Karlsson, Mr. Julius Konrad Eugen",347465
1088,"Spedden, Master. Robert Douglas",16966
1089,"Nilsson, Miss. Berta Olivia",347066
1090,"Baimbrigge, Mr. Charles Robert",C.A. 31030
1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",65305
1092,"Murphy, Miss. Nora",36568
1093,"Danbom, Master. Gilbert Sigvard Emanuel",347080
1094,"Astor, Col. John Jacob",PC 17757
1095,"Quick, Miss. Winifred Vera",26360
1096,"Andrew, Mr. Frank Thomas",C.A. 34050
1097,"Omont, Mr. Alfred Fernand",F.C. 12998
1098,"McGowan, Miss. Katherine",9232
1099,"Collett, Mr. Sidney C Stuart",28034
1100,"Rosenbaum, Miss. Edith Louise",PC 17613
1101,"Delalic, Mr. Redjo",349250
1102,"Andersen, Mr. Albert Karvin",C 4001
1103,"Finoli, Mr. Luigi",SOTON/O.Q. 3101308
1104,"Deacon, Mr. Percy William",S.O.C. 14879
1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",24065
1106,"Andersson, Miss. Ida Augusta Margareta",347091
1107,"Head, Mr. Christopher",113038
1108,"Mahon, Miss. Bridget Delia",330924
1109,"Wick, Mr. George Dennick",36928
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",113503
1111,"Thomson, Mr. Alexander Morrison",32302
1112,"Duran y More, Miss. Florentina",SC/PARIS 2148
1113,"Reynolds, Mr. Harold J",342684
1114,"Cook, Mrs. (Selena Rogers)",W./C. 14266
1115,"Karlsson, Mr. Einar Gervasius",350053
1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",PC 17606
1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2661
1118,"Asplund, Mr. Johan Charles",350054
1119,"McNeill, Miss. Bridget",370368
1120,"Everett, Mr. Thomas James",C.A. 6212
1121,"Hocking, Mr. Samuel James Metcalfe",242963
1122,"Sweet, Mr. George Frederick",220845
1123,"Willard, Miss. Constance",113795
1124,"Wiklund, Mr. Karl Johan",3101266
1125,"Linehan, Mr. Michael",330971
1126,"Cumings, Mr. John Bradley",PC 17599
1127,"Vendel, Mr. Olof Edvin",350416
1128,"Warren, Mr. Frank Manley",110813
1129,"Baccos, Mr. Raffull",2679
1130,"Hiltunen, Miss. Marta",250650
1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",PC 17761
1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",112377
1133,"Christy, Mrs. (Alice Frances)",237789
1134,"Spedden, Mr. Frederic Oakley",16966
1135,"Hyman, Mr. Abraham",3470
1136,"Johnston, Master. William Arthur Willie""""",W./C. 6607
1137,"Kenyon, Mr. Frederick R",17464
1138,"Karnes, Mrs. J Frank (Claire Bennett)",F.C.C. 13534
1139,"Drew, Mr. James Vivian",28220
1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",26707
1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",2660
1142,"West, Miss. Barbara J",C.A. 34651
1143,"Abrahamsson, Mr. Abraham August Johannes",SOTON/O2 3101284
1144,"Clark, Mr. Walter Miller",13508
1145,"Salander, Mr. Karl Johan",7266
1146,"Wenzel, Mr. Linhart",345775
1147,"MacKay, Mr. George William",C.A. 42795
1148,"Mahon, Mr. John",AQ/4 3130
1149,"Niklasson, Mr. Samuel",363611
1150,"Bentham, Miss. Lilian W",28404
1151,"Midtsjo, Mr. Karl Albert",345501
1152,"de Messemaeker, Mr. Guillaume Joseph",345572
1153,"Nilsson, Mr. August Ferdinand",350410
1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29103
1155,"Klasen, Miss. Gertrud Emilia",350405
1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",C.A. 34644
1157,"Lyntakoff, Mr. Stanko",349235
1158,"Chisholm, Mr. Roderick Robert Crispin",112051
1159,"Warren, Mr. Charles William",C.A. 49867
1160,"Howard, Miss. May Elizabeth",A. 2. 39186
1161,"Pokrnic, Mr. Mate",315095
1162,"McCaffry, Mr. Thomas Francis",13050
1163,"Fox, Mr. Patrick",368573
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",13508
1165,"Lennon, Miss. Mary",370371
1166,"Saade, Mr. Jean Nassr",2676
1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",236853
1168,"Parker, Mr. Clifford Richard",SC 14888
1169,"Faunthorpe, Mr. Harry",2926
1170,"Ware, Mr. John James",CA 31352
1171,"Oxenham, Mr. Percy Thomas",W./C. 14260
1172,"Oreskovic, Miss. Jelka",315085
1173,"Peacock, Master. Alfred Edward",SOTON/O.Q. 3101315
1174,"Fleming, Miss. Honora",364859
1175,"Touma, Miss. Maria Youssef",2650
1176,"Rosblom, Miss. Salli Helena",370129
1177,"Dennis, Mr. William",A/5 21175
1178,"Franklin, Mr. Charles (Charles Fardon)",SOTON/O.Q. 3101314
1179,"Snyder, Mr. John Pillsbury",21228
1180,"Mardirosian, Mr. Sarkis",2655
1181,"Ford, Mr. Arthur",A/5 1478
1182,"Rheims, Mr. George Alexander Lucien",PC 17607
1183,"Daly, Miss. Margaret Marcella Maggie""""",382650
1184,"Nasr, Mr. Mustafa",2652
1185,"Dodge, Dr. Washington",33638
1186,"Wittevrongel, Mr. Camille",345771
1187,"Angheloff, Mr. Minko",349202
1188,"Laroche, Miss. Louise",SC/Paris 2123
1189,"Samaan, Mr. Hanna",2662
1190,"Loring, Mr. Joseph Holland",113801
1191,"Johansson, Mr. Nils",347467
1192,"Olsson, Mr. Oscar Wilhelm",347079
1193,"Malachard, Mr. Noel",237735
1194,"Phillips, Mr. Escott Robert",S.O./P.P. 2
1195,"Pokrnic, Mr. Tome",315092
1196,"McCarthy, Miss. Catherine Katie""""",383123
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",112901
1198,"Allison, Mr. Hudson Joshua Creighton",113781
1199,"Aks, Master. Philip Frank",392091
1200,"Hays, Mr. Charles Melville",12749
1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",350026
1202,"Cacic, Mr. Jego Grga",315091
1203,"Vartanian, Mr. David",2658
1204,"Sadowitz, Mr. Harry",LP 1588
1205,"Carr, Miss. Jeannie",368364
1206,"White, Mrs. John Stuart (Ella Holmes)",PC 17760
1207,"Hagardon, Miss. Kate",AQ/3. 30631
1208,"Spencer, Mr. William Augustus",PC 17569
1209,"Rogers, Mr. Reginald Harry",28004
1210,"Jonsson, Mr. Nils Hilding",350408
1211,"Jefferys, Mr. Ernest Wilfred",C.A. 31029
1212,"Andersson, Mr. Johan Samuel",347075
1213,"Krekorian, Mr. Neshan",2654
1214,"Nesson, Mr. Israel",244368
1215,"Rowe, Mr. Alfred G",113790
1216,"Kreuchen, Miss. Emilie",24160
1217,"Assam, Mr. Ali",SOTON/O.Q. 3101309
1218,"Becker, Miss. Ruth Elizabeth",230136
1219,"Rosenshine, Mr. George (Mr George Thorne"")""",PC 17585
1220,"Clarke, Mr. Charles Valentine",2003
1221,"Enander, Mr. Ingvar",236854
1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",C.A. 33112
1223,"Dulles, Mr. William Crothers",PC 17580
1224,"Thomas, Mr. Tannous",2684
1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",2653
1226,"Cor, Mr. Ivan",349229
1227,"Maguire, Mr. John Edward",110469
1228,"de Brito, Mr. Jose Joaquim",244360
1229,"Elias, Mr. Joseph",2675
1230,"Denbury, Mr. Herbert",C.A. 31029
1231,"Betros, Master. Seman",2622
1232,"Fillbrook, Mr. Joseph Charles",C.A. 15185
1233,"Lundstrom, Mr. Thure Edvin",350403
1234,"Sage, Mr. John George",CA. 2343
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",PC 17755
1236,"van Billiard, Master. James William",A/5. 851
1237,"Abelseth, Miss. Karen Marie",348125
1238,"Botsford, Mr. William Hull",237670
1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",2688
1240,"Giles, Mr. Ralph",248726
1241,"Walcroft, Miss. Nellie",F.C.C. 13528
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",PC 17759
1243,"Stokes, Mr. Philip Joseph",F.C.C. 13540
1244,"Dibden, Mr. William",S.O.C. 14879
1245,"Herman, Mr. Samuel",220845
1246,"Dean, Miss. Elizabeth Gladys Millvina""""",C.A. 2315
1247,"Julian, Mr. Henry Forbes",113044
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",11769
1249,"Lockyer, Mr. Edward",1222
1250,"O'Keefe, Mr. Patrick",368402
1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",349910
1252,"Sage, Master. William Henry",CA. 2343
1253,"Mallet, Mrs. Albert (Antoinette Magnin)",S.C./PARIS 2079
1254,"Ware, Mrs. John James (Florence Louise Long)",CA 31352
1255,"Strilic, Mr. Ivan",315083
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",11765
1257,"Sage, Mrs. John (Annie Bullen)",CA. 2343
1258,"Caram, Mr. Joseph",2689
1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",3101295
1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",112378
1261,"Pallas y Castello, Mr. Emilio",SC/PARIS 2147
1262,"Giles, Mr. Edgar",28133
1263,"Wilson, Miss. Helen Alice",16966
1264,"Ismay, Mr. Joseph Bruce",112058
1265,"Harbeck, Mr. William H",248746
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",33638
1267,"Bowen, Miss. Grace Scott",PC 17608
1268,"Kink, Miss. Maria",315152
1269,"Cotterill, Mr. Henry Harry""""",29107
1270,"Hipkins, Mr. William Edward",680
1271,"Asplund, Master. Carl Edgar",347077
1272,"O'Connor, Mr. Patrick",366713
1273,"Foley, Mr. Joseph",330910
1274,"Risien, Mrs. Samuel (Emma)",364498
1275,"McNamee, Mrs. Neal (Eileen O'Leary)",376566
1276,"Wheeler, Mr. Edwin Frederick""""",SC/PARIS 2159
1277,"Herman, Miss. Kate",220845
1278,"Aronsson, Mr. Ernst Axel Algot",349911
1279,"Ashby, Mr. John",244346
1280,"Canavan, Mr. Patrick",364858
1281,"Palsson, Master. Paul Folke",349909
1282,"Payne, Mr. Vivian Ponsonby",12749
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",PC 17592
1284,"Abbott, Master. Eugene Joseph",C.A. 2673
1285,"Gilbert, Mr. William",C.A. 30769
1286,"Kink-Heilmann, Mr. Anton",315153
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",13695
1288,"Colbert, Mr. Patrick",371109
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",13567
1290,"Larsson-Rondberg, Mr. Edvard A",347065
1291,"Conlon, Mr. Thomas Henry",21332
1292,"Bonnell, Miss. Caroline",36928
1293,"Gale, Mr. Harry",28664
1294,"Gibson, Miss. Dorothy Winifred",112378
1295,"Carrau, Mr. Jose Pedro",113059
1296,"Frauenthal, Mr. Isaac Gerald",17765
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",SC/PARIS 2166
1298,"Ware, Mr. William Jeffery",28666
1299,"Widener, Mr. George Dunton",113503
1300,"Riordan, Miss. Johanna Hannah""""",334915
1301,"Peacock, Miss. Treasteall",SOTON/O.Q. 3101315
1302,"Naughton, Miss. Hannah",365237
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",19928
1304,"Henriksson, Miss. Jenny Lovisa",347086
1305,"Spector, Mr. Woolf",A.5. 3236
1306,"Oliva y Ocana, Dona. Fermina",PC 17758
1307,"Saether, Mr. Simon Sivertsen",SOTON/O.Q. 3101262
1308,"Ware, Mr. Frederick",359309
1309,"Peter, Master. Michael J",2668
